iter	F1	CrossEntropy
0	0.9672544081	0.5347772217
1	0.9672544081	0.4147680664
2	0.9724310777	0.3382522583
3	0.9721518987	0.2786122131
4	0.977443609	0.2353081894
5	0.9824561404	0.1981792259
6	0.977443609	0.1743610382
7	0.977443609	0.1553584385
8	0.9798994975	0.136454258
9	0.9849246231	0.1223946571
10	0.99	0.1073291969
11	0.992481203	0.09834608078
12	0.992481203	0.09047281265
13	0.992481203	0.08811120033
14	0.992481203	0.08304033279
15	0.992481203	0.07822735786
16	0.992481203	0.07167826653
17	0.992481203	0.06679532051
18	0.992481203	0.06321358204
19	0.992481203	0.06016264439
20	0.992481203	0.05548552513
21	0.992481203	0.05280864716
22	0.995	0.05118929863
23	0.995	0.04982583046
24	0.995	0.04834902763
25	0.995	0.04652342319
26	0.995	0.04354604721
27	0.9975062344	0.04216559887
28	0.995	0.04028160095
29	1	0.0386209774
