id,SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15,class,SNP_01_ratio,SNP_02_ratio,SNP_03_ratio,SNP_04_ratio,SNP_05_ratio,SNP_06_ratio,SNP_07_ratio,SNP_08_ratio,SNP_09_ratio,SNP_10_ratio,SNP_11_ratio,SNP_12_ratio,SNP_13_ratio,SNP_14_ratio,SNP_15_ratio,trait_ratio
TEST_000,1,2,0,1,0,1,2,1,1,1,1,1,2,1,1,3,0.5,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.5980392156862745,0.0,0.4823529411764706,0.9565217391304348,0.1176470588235294,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_001,2,1,2,2,2,0,0,0,0,2,1,0,0,0,0,3,0.644927536231884,0.6373626373626373,0.6458333333333334,1.0,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_002,2,1,0,0,1,1,0,0,0,1,0,1,2,0,2,3,0.644927536231884,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.1176470588235294,0.4216867469879518,0.6037735849056604,0.3673469387755102,0.6551724137931034,0.2727272727272727,0.5906735751295337
TEST_003,2,1,1,0,2,0,0,0,0,2,0,1,1,0,0,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_004,0,2,0,2,0,2,2,0,2,1,2,1,2,0,2,3,0.0,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,1.0,0.1176470588235294,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.6551724137931034,0.2727272727272727,0.0
TEST_005,2,1,1,0,1,0,0,1,0,2,2,0,1,0,0,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.4861111111111111,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_006,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,3,0.0,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.1176470588235294,0.6626506024096386,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_007,2,0,1,2,2,0,0,0,0,2,1,0,1,0,0,3,0.644927536231884,0.3333333333333333,0.6413043478260869,1.0,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_008,0,2,0,0,0,1,2,0,2,0,2,2,2,1,1,3,0.0,0.8222222222222222,0.4528301886792453,0.4067796610169492,0.1794871794871795,0.5980392156862745,0.0,0.2758620689655172,1.0,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_009,0,2,0,2,0,2,2,0,2,0,2,2,2,1,2,3,0.0,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,1.0,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
